                 key,           probability,         forward_start,           forward_end,        backward_start,          backward_end
            veggiez#,0.00000000000355692841,0.94189394543918014691,0.94189394544273707943,0.20688655295057842287,0.20688655295413535540
               isnt#,0.00000176129614396397,0.57569719279603548401,0.57569895409217941573,0.18700488244893673229,0.18700664374508069177
          cooperate#,0.00000000000011464698,0.33089648526927811778,0.33089648526939274831,0.09268341968293176969,0.09268341968304641409
                its#,0.00002953155989478300,0.57904144098213572445,0.57907097254203054870,0.17681389078522938285,0.17684342234512417935
                sux#,0.00000031871302871151,0.84609100091803046695,0.84609131963105921326,0.20230699308553221072,0.20230731179856092927
           farmwrkr#,0.00000000000006275309,0.45725468591723528178,0.45725468591729800938,0.16593856018482033843,0.16593856018488309378
               play#,0.00000006556240979131,0.76655760083832835683,0.76655766640073819129,0.20305685561327443955,0.20305692117568421851
    hide-an-go-seek#,0.00000000000000000000,0.51018822500159455302,0.51018822500159455302,0.12408902305132603339,0.12408902305132603339
               rest#,0.00000162476314349690,0.78614591631603614186,0.78614754107917961257,0.18856481422556339855,0.18856643898870689702
               lief#,0.00000042178684682421,0.61857088185070918662,0.61857130363755596925,0.09623525471814611820,0.09623567650499294246
                wel#,0.00000987817313904046,0.95379232567694760547,0.95380220385008662731,0.12893478724083320963,0.12894466541397225923
              kinda#,0.00000002650370614569,0.59446788886874113444,0.59446791537244725312,0.05172202483401548007,0.05172205133772162650
               tihs#,0.00000135718006119326,0.88331971150321242359,0.88332106868327364690,0.17351780651777057307,0.17351916369783176863
                ban#,0.00001651601672784390,0.30126810520592478548,0.30128462122265264878,0.14029057764969760091,0.14030709366642543645
              killz#,0.00000000355174149388,0.59442499027020678781,0.59442499382194824431,0.20777883256948717627,0.20777883612122866053
               iteh#,0.00000262265876690048,0.57773045722482951891,0.57773307988359645648,0.10589783221622352249,0.10590045487499041843
             bitteh#,0.00000000274927961060,0.30651006775820271999,0.30651007050748235727,0.10591504403759827158,0.10591504678687788110
          committeh#,0.00000000000008401228,0.33078745873099690833,0.33078745873108089670,0.10591510093775935442,0.10591510093784337054
                i'm#,0.00000052800581447534,0.54218789557480073782,0.54218842358061525299,0.13361539826564666766,0.13361592627146115508
               dumd#,0.00000015525098606739,0.36869031572233695870,0.36869047097332302565,0.07527608461338690382,0.07527623986437297077
            evrywun#,0.00000000000180335839,0.44872344208637132690,0.44872344208817466216,0.14898981372865091610,0.14898981373045427912
              n00bs#,0.00000000000630639257,0.66767937092562568147,0.66767937093193208131,0.17163798147685968565,0.17163798148316608549
               pwnz#,0.00000004470136744482,0.76989505554127013465,0.76989510024263763110,0.20817956625034708673,0.20817961095171452768
                meh#,0.00001746124974965734,0.64199328461489357789,0.64201074586464323968,0.10570119168193897741,0.10571865293168863920
             cain's#,0.00000000010890566835,0.31969294011964549673,0.31969294022855115900,0.17084313648072307901,0.17084313658962874127
                den#,0.00003537793808688920,0.35132344976076562704,0.35135882769885251609,0.14225241575297309371,0.14228779369105998276
             aniwun#,0.00000000157433486384,0.27249383800090254404,0.27249383957523742872,0.14898722972261541075,0.14898723129695026768
               makz#,0.00000011093397031125,0.63878199481469633003,0.63878210574866667315,0.20764479750261891078,0.20764490843658922614
            speshul#,0.00000000001237158079,0.83874398791062143577,0.83874398792299298400,0.13213868846868118134,0.13213868848105275733
              tatoo#,0.00000013295437638562,0.86658774099580782035,0.86658787395018421762,0.15705311185409090435,0.15705324480846730162
             nobudy#,0.00000000012399968547,0.69848023577123674599,0.69848023589523644539,0.20333307968687758249,0.20333307981087725413
             findin#,0.00000000105225492710,0.46133985481754746782,0.46133985586980241766,0.14414484790371834277,0.14414484895597326486
                pwn#,0.00000214034038853758,0.76988506215517060749,0.76988720249555919750,0.14926545255200779350,0.14926759289239632800
              dat's#,0.00000000315566281228,0.34653127582266307627,0.34653127897832586291,0.17084648178339201241,0.17084648493905482680
           humdingr#,0.00000000000041368997,0.52760895034200860909,0.52760895034242227819,0.16504699572786687978,0.16504699572828057663
          invisibul#,0.00000000000000929729,0.56899992884632022427,0.56899992884632955015,0.13209761978006312466,0.13209761978007242278
               biek#,0.00000022978748310161,0.30607115233447346192,0.30607138212195655891,0.12411654148241588191,0.12411677126989897890
             mornin#,0.00000000145949087869,0.64950782145566299253,0.64950782291515385403,0.14437401367102223326,0.14437401513051312252
            sunbaff#,0.00000000000402733425,0.84574171680738274848,0.84574171681141008250,0.09635279139563210360,0.09635279139965943762
              befor#,0.00000000687559341790,0.30363020649270761053,0.30363021336830103847,0.16697572457668810597,0.16697573145228153391
           catnappd#,0.00000000000034241133,0.32027461893022202144,0.32027461893056441422,0.07610537148838474042,0.07610537148872714708
                nod#,0.00001985370301729272,0.69854722038736372092,0.69856707409038099055,0.07593775230571163382,0.07595760600872893120
               namd#,0.00000074226922785229,0.67102205339807774465,0.67102279566730560489,0.07517233579672052968,0.07517307806594837605
              enoch#,0.00000005006404174986,0.42850005130778950901,0.42850010137183125458,0.10481228296565009428,0.10481233302969183985
               maks#,0.00000022568010455072,0.63877762910367708038,0.63877785478378168449,0.17421813943258590562,0.17421836511269045422
               city#,0.00000020916358368837,0.32698864426019930152,0.32698885342378297691,0.20474083574974208388,0.20474104491332575928
                 tu#,0.00036614549656387673,0.90509041001808598903,0.90545655551464987454,0.19585964923599535892,0.19622579473255924443
              finks#,0.00000000597009235179,0.46135087387993167773,0.46135087985002404265,0.17427316881284815597,0.17427317478294052089
               rulz#,0.00000014234047750253,0.80367542798678448523,0.80367557032726200106,0.20782285200749012199,0.20782299434796763782
               irad#,0.00000108459147743870,0.57263763396114775173,0.57263871855262515886,0.07258153185759042003,0.07258261644906785492
                whu#,0.00000486530363611032,0.95569448962393654945,0.95569935492757263074,0.19396463480123729561,0.19396950010487340466
           mehujael#,0.00000000000016720600,0.64207053304187744480,0.64207053304204464439,0.12855838588736684391,0.12855838588753404350
          methusael#,0.00000000000026635809,0.64271208544459801359,0.64271208544486435610,0.12856956404902994406,0.12856956404929631432
             lamech#,0.00000000100682117902,0.60945906046593900651,0.60945906147276018849,0.10474078136437774134,0.10474078237119892332
               saym#,0.00000020035989769869,0.81876297625431404548,0.81876317661421171845,0.13712499091116084338,0.13712519127105854411
               tiem#,0.00000126013224458571,0.88299181192641329474,0.88299307205865784631,0.13457687548954888612,0.13457813562179346545
               gots#,0.00000044223157694113,0.48067947788013082322,0.48067992011170773692,0.17692702603348614554,0.17692746826506308699
            marreed#,0.00000000010818480720,0.63912307639184529062,0.63912307650003008508,0.07349714353693954927,0.07349714364512435760
                twu#,0.00000655207730693253,0.90830505299546138165,0.90831160507276831328,0.19652653104353653979,0.19653308312084347143
               adah#,0.00000202076420601412,0.24563954899511367125,0.24564156975931969451,0.10399092302127170562,0.10399294378547771500
             zillah#,0.00000000086550207847,0.99027477771958061226,0.99027477858508272668,0.10419867651447249635,0.10419867737997456913
               wrot#,0.00000038402340930625,0.96053722947754072159,0.96053761350095001603,0.18761799330131853636,0.18761837732472783080
      relaishunship#,0.00000000000000000027,0.78545892073721046422,0.78545892073721046422,0.16054404461616514355,0.16054404461616514355
               help#,0.00000024276502059843,0.50434430047039213729,0.50434454323541277887,0.16065452463053753185,0.16065476739555811792
               buks#,0.00000006264061883252,0.31240842353021730515,0.31240848617083616379,0.17430341647619027046,0.17430347911680910133
            awkward#,0.00000000000743906638,0.29334448874375729233,0.29334448875119634170,0.07619818116060493585,0.07619818116804399910
              jabal#,0.00000000114408723332,0.58487345810029955917,0.58487345924438682854,0.12754534539352607725,0.12754534653761331886
          sleepovrs#,0.00000000000000960747,0.83232691457803409385,0.83232691457804375279,0.17612523545417890780,0.17612523545418851123
               alot#,0.00000149573613394958,0.26744462974345617479,0.26744612547959012439,0.18750058318147100334,0.18750207891760495293
               livd#,0.00000009211389955220,0.61948718631119770173,0.61948727842509720976,0.07736971962190419827,0.07736981173580374793
               tent#,0.00000393083769784131,0.87528800777865389815,0.87529193861635179452,0.18670476703568777976,0.18670869787338562062
               othr#,0.00000098624193753649,0.75523161145440753650,0.75523259769634509819,0.16539674033047857549,0.16539772657241610943
             startd#,0.00000000329383184848,0.84304446374190977753,0.84304446703574165145,0.07703754716797346636,0.07703755046180531252
              livin#,0.00000000853994753025,0.61949011002287290850,0.61949011856282043542,0.14453509470719411167,0.14453510324714163859
              tents#,0.00000016701358256857,0.87530313028564643574,0.87530329729922895510,0.17689677688782026732,0.17689694390140284219
                 ya#,0.00021355940507785404,0.96828711911357379094,0.96850067851865162538,0.06161374436445439529,0.06182730376953225054
              jubal#,0.00000000041399047388,0.58599089960273820221,0.58599090001672871075,0.12755123410796798122,0.12755123452195846201
            jabal's#,0.00000000000010349981,0.58487345925375833211,0.58487345925386180490,0.17084164191158560109,0.17084164191168910163
                bro#,0.00000587312456170855,0.31018100253282582246,0.31018687565738750633,0.15730831524266761234,0.15731418836722932397
                mum#,0.00000288459195815447,0.65342094333329436839,0.65342382792525255386,0.13693702066027893527,0.13693990525223709298
       tung-twistrz#,0.00000000000000000003,0.90628388249202884719,0.90628388249202884719,0.20857528335506139716,0.20857528335506139716
